"","Year","Country","ActionWater","WaterType","Class_cane","Epidemic","YieldOldGrade","Type_Cane","GrooveWide","FertilizerType","TypeSoil","Fertilizer","TargetOldGrade","Yield","Area_Remain","ContractsArea","YieldGrade","FarmerContractGrade","TargetGrade","Rain_Avg"
"17352",1975,"Bangladesh","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 3","LK92-11","140 cm","Chemical","Silty clay","16-16-16","Grade 1",128.44,62.32,212.92,"Grade 3","A","Grade 3",865.44
"6168",1991,"Nepal","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 2","K84-200","120 cm","Organic","Ferus soil","16-16-16","Grade 1",120.79,55.43,143.26,"Grade 3","C","Grade 1",2309.22
"44768",1991,"Pakistan","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","LK92-11","140 cm","Chemical","Silty clay","16-16-16","Grade 2",111.3,53.04,60.42,"Grade 2","B","Grade 1",2421.33
"8688",2011,"India","Rain","Rain","1st ratoon cane","Herbicide","Grade 2","K84-200","120 cm","Organic","Ferus soil","25-07-2007","Grade 2",128.94,89.55,220.98,"Grade 3","A","Grade 1",2116.47
"13609",1982,"Nepal","Water pour","Rain","1st ratoon cane","Herbicide","Grade 2","LK92-11","150 cm","Chemical","Silty clay","46-0-0","Grade 2",63.29,71.17,363.88,"Grade 1","C","Grade 2",2298.57
"49218",1991,"Bangladesh","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 2","LK92-11","120 cm","Organic","Silty clay","16-16-16","Grade 3",164.99,89.96,443.95,"Grade 1","C","Grade 1",1621.71
"5734",2007,"Sri Lanka","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 2","Khonkean3","120 cm","Chemical","Silty clay","15-15-15","Grade 2",129.77,14.82,138.5,"Grade 3","C","Grade 3",2958.71
"42641",2014,"Bangladesh","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 1","K99-72","130 cm","Chemical","Silty clay","46-0-0","Grade 2",184.23,5.43,221.07,"Grade 2","A","Grade 2",904.5
"49533",2006,"India","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 1","K84-200","130 cm","Organic","Silty clay","16-16-16","Grade 3",176.61,5.55,194.26,"Grade 3","C","Grade 3",1801.37
"41331",2004,"Pakistan","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 3","K99-72","130 cm","Chemical","Silty clay","15-15-15","Grade 3",135.42,89.95,75.26,"Grade 2","A","Grade 1",1944.29
"35635",2008,"Pakistan","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 3","Khonkean3","140 cm","Chemical","Silty clay","46-0-0","Grade 1",135.93,78.55,159.27,"Grade 3","B","Grade 3",1023.25
"14135",2008,"Nepal","Rain","Rain","2nd ratoon cane","Preemergent","Grade 3","K84-200","120 cm","Chemical","Loam","25-07-2007","Grade 2",163.89,61.65,341.63,"Grade 3","A","Grade 2",2091.28
"13085",2008,"Sri Lanka","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 1","LK92-11","150 cm","Organic","Ferus soil","46-0-0","Grade 3",117.07,75.59,228.35,"Grade 2","B","Grade 1",1128.81
"43492",2015,"Pakistan","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 3","LK92-11","140 cm","Organic","Silty clay","15-15-15","Grade 1",124.08,91.82,18.27,"Grade 3","C","Grade 1",2822.86
"3588",2011,"India","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K99-72","130 cm","Chemical","Loam","16-16-16","Grade 2",142.69,12.05,135.77,"Grade 1","C","Grade 2",1683.03
"15936",2009,"Pakistan","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 3","LK92-11","120 cm","Organic","Silty clay","16-16-16","Grade 2",173.93,48.61,241.62,"Grade 2","B","Grade 3",2079.22
"11388",2011,"India","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 3","K99-72","150 cm","Organic","Silty clay","15-15-15","Grade 3",183.33,10.58,126.84,"Grade 1","B","Grade 2",2255.03
"10736",2009,"Nepal","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Organic","Silty clay","25-07-2007","Grade 1",72.07,94.7,34.66,"Grade 2","C","Grade 2",2772.5
"7012",1985,"Bangladesh","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 3","K84-200","150 cm","Chemical","Silty clay","16-16-16","Grade 1",137.51,38.95,31.22,"Grade 1","A","Grade 2",1730.73
"26352",1975,"Pakistan","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 3","LK92-11","140 cm","Chemical","Ferus soil","15-15-15","Grade 3",56.68,46.43,275.55,"Grade 1","A","Grade 1",1983.52
"35051",1974,"Pakistan","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K84-200","120 cm","Chemical","Ferus soil","16-16-16","Grade 2",178.98,98.46,221.33,"Grade 3","A","Grade 2",513.42
"36475",1998,"India","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 3","LK92-11","150 cm","Organic","Ferus soil","46-0-0","Grade 3",108.97,93.23,384.36,"Grade 3","B","Grade 1",1562.72
"9589",2012,"Sri Lanka","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 1","K84-200","120 cm","Chemical","Silty clay","16-16-16","Grade 3",185.18,65.91,498.93,"Grade 3","B","Grade 2",1014.81
"25276",1999,"Nepal","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 2","Khonkean3","130 cm","Chemical","Ferus soil","25-07-2007","Grade 2",172.14,61.83,36.63,"Grade 3","A","Grade 1",2945.34
"2657",1980,"Sri Lanka","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 3","LK92-11","130 cm","Chemical","Silty clay","15-15-15","Grade 1",131.8,26.02,171.1,"Grade 1","B","Grade 1",817.21
"35676",1999,"Sri Lanka","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 2","K99-72","150 cm","Organic","Ferus soil","25-07-2007","Grade 2",189.95,7.25,372.1,"Grade 1","A","Grade 3",1198.63
"45241",2014,"India","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 3","K84-200","150 cm","Chemical","Silty clay","15-15-15","Grade 1",162.49,73.83,466.79,"Grade 3","C","Grade 1",2579.03
"22752",1975,"India","Rain","Rain","2nd ratoon cane","Herbicide","Grade 2","K99-72","120 cm","Organic","Loam","25-07-2007","Grade 3",86.12,57.57,498.12,"Grade 2","C","Grade 2",665.86
"26036",2009,"Bangladesh","Water pour","Rain","1st ratoon cane","Preemergent","Grade 3","K84-200","120 cm","Organic","Silty clay","25-07-2007","Grade 1",154.94,95.46,236.64,"Grade 2","B","Grade 1",821.12
"18023",1996,"India","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 3","K99-72","120 cm","Chemical","Loam","46-0-0","Grade 1",111.45,49.94,395.96,"Grade 1","C","Grade 3",2762.59
"3745",2018,"India","Rain","Rain","2nd ratoon cane","Preemergent","Grade 2","Khonkean3","150 cm","Organic","Silty clay","46-0-0","Grade 3",142.42,74.26,183.37,"Grade 2","C","Grade 3",2483.56
"2343",2016,"Pakistan","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","LK92-11","150 cm","Chemical","Loam","25-07-2007","Grade 2",75.87,9.58,418.45,"Grade 2","B","Grade 3",1093.32
"3836",2009,"Sri Lanka","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 1","K99-72","140 cm","Organic","Loam","15-15-15","Grade 1",85.67,19.65,180.69,"Grade 1","A","Grade 3",1031.5
"22060",1983,"Bangladesh","Rain","Rain","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","140 cm","Organic","Ferus soil","15-15-15","Grade 3",76.68,46.28,101.74,"Grade 1","B","Grade 2",2731.31
"23850",2023,"Pakistan","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 3","K99-72","140 cm","Chemical","Silty clay","15-15-15","Grade 3",71.14,59.78,396.74,"Grade 2","A","Grade 2",1250.53
"39296",2019,"Pakistan","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 1","K84-200","130 cm","Organic","Ferus soil","46-0-0","Grade 2",94.72,48.41,388.75,"Grade 1","A","Grade 3",1335.04
"45368",1991,"Nepal","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 3","LK92-11","130 cm","Organic","Silty clay","46-0-0","Grade 3",66.35,67.73,148.86,"Grade 1","C","Grade 1",2990.02
"42680",2003,"Bangladesh","Rain","Natural canal","1st ratoon cane","Preemergent","Grade 3","K84-200","140 cm","Organic","Silty clay","15-15-15","Grade 1",52.76,18.77,138.28,"Grade 1","B","Grade 3",2669.68
"46959",1982,"Pakistan","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 3","LK92-11","150 cm","Chemical","Ferus soil","46-0-0","Grade 1",58.79,36.82,456.01,"Grade 1","C","Grade 2",532.8
"23270",1993,"Sri Lanka","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 3","Khonkean3","130 cm","Chemical","Silty clay","15-15-15","Grade 1",165.63,58.15,276.68,"Grade 2","A","Grade 1",1289.8
"37851",1974,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 1","Khonkean3","140 cm","Organic","Silty clay","15-15-15","Grade 2",114.32,8.5,359.92,"Grade 1","C","Grade 3",2709.62
"20418",1991,"Nepal","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","120 cm","Chemical","Loam","15-15-15","Grade 1",199.41,30.61,235.18,"Grade 2","B","Grade 2",2713.64
"32767",1990,"Pakistan","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 2","Khonkean3","150 cm","Organic","Loam","15-15-15","Grade 2",136.78,58.47,453.06,"Grade 2","A","Grade 1",2864.54
"36987",2010,"Sri Lanka","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 3","K84-200","140 cm","Organic","Loam","46-0-0","Grade 1",175.44,58.06,413.49,"Grade 1","A","Grade 1",2761.04
"16891",2014,"Pakistan","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 3","K84-200","130 cm","Organic","Ferus soil","16-16-16","Grade 2",150.11,95.76,58.39,"Grade 3","A","Grade 2",1868.54
"18408",1981,"Sri Lanka","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 3","LK92-11","120 cm","Chemical","Ferus soil","15-15-15","Grade 1",125.45,42.19,127.57,"Grade 2","B","Grade 3",1819.1
"22997",2020,"Pakistan","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 3","K99-72","120 cm","Chemical","Ferus soil","15-15-15","Grade 1",124.45,11.9,402.82,"Grade 3","A","Grade 1",2844.82
"16181",2004,"India","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 3","K99-72","150 cm","Chemical","Silty clay","15-15-15","Grade 3",194.59,37.48,43.39,"Grade 1","C","Grade 3",895.42
"21152",1975,"Bangladesh","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 2","K99-72","140 cm","Chemical","Ferus soil","46-0-0","Grade 2",85,95.48,398.64,"Grade 2","B","Grade 3",2058.82
"32075",1998,"Sri Lanka","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Organic","Silty clay","15-15-15","Grade 2",179.07,34.78,499.77,"Grade 2","C","Grade 1",905.61
"36695",2018,"Sri Lanka","Water pour","Rain","3rd ratoon cane","Preemergent","Grade 1","LK92-11","130 cm","Organic","Ferus soil","25-07-2007","Grade 3",120.21,83.83,472.1,"Grade 1","C","Grade 2",1533.58
"10536",2009,"India","Water pour","Rain","1st ratoon cane","Herbicide","Grade 1","K84-200","130 cm","Chemical","Silty clay","16-16-16","Grade 3",136.63,34.56,278.95,"Grade 1","A","Grade 2",1996.47
"9120",1993,"Pakistan","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 3","LK92-11","150 cm","Organic","Silty clay","16-16-16","Grade 3",97.25,65.19,382.75,"Grade 3","C","Grade 2",1140.7
"12883",2006,"Pakistan","Rain","Natural canal","3rd ratoon cane","Preemergent","Grade 2","K99-72","150 cm","Organic","Loam","46-0-0","Grade 1",162.25,15.72,360.52,"Grade 3","C","Grade 1",2184.71
"26042",2015,"Bangladesh","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 3","K99-72","120 cm","Organic","Loam","25-07-2007","Grade 3",170.64,14.5,482.41,"Grade 3","A","Grade 2",1620.32
"13644",2017,"Sri Lanka","Water pour","Rain","1st ratoon cane","Preemergent","Grade 1","Khonkean3","150 cm","Organic","Ferus soil","16-16-16","Grade 1",186.9,67.32,360.42,"Grade 3","C","Grade 2",910.94
"14484",2007,"Bangladesh","Rain","Rain","2nd ratoon cane","Preemergent","Grade 2","Khonkean3","150 cm","Chemical","Loam","15-15-15","Grade 1",125.69,75.43,46.32,"Grade 1","C","Grade 1",1764.8
"23889",2012,"India","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Organic","Silty clay","16-16-16","Grade 1",126.41,49.72,411.53,"Grade 3","C","Grade 1",2232.38
"8078",2001,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 1","Khonkean3","150 cm","Organic","Ferus soil","15-15-15","Grade 1",137.53,95.86,377.66,"Grade 1","C","Grade 1",1708.98
"9729",2002,"Bangladesh","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","LK92-11","150 cm","Organic","Loam","46-0-0","Grade 2",196.01,9.62,144.7,"Grade 3","B","Grade 3",2437.88
"47499",2022,"Sri Lanka","Rain","Rain","3rd ratoon cane","Preemergent","Grade 2","Khonkean3","120 cm","Organic","Silty clay","15-15-15","Grade 1",140.51,81.19,92.93,"Grade 2","A","Grade 1",2725.17
"3652",1975,"Sri Lanka","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Chemical","Ferus soil","15-15-15","Grade 1",145.63,16.65,18.93,"Grade 2","C","Grade 2",2140.91
"13128",2001,"Bangladesh","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 3","Khonkean3","150 cm","Organic","Loam","25-07-2007","Grade 3",166.43,21.76,333.5,"Grade 3","C","Grade 3",1992.91
"230",2003,"Sri Lanka","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 1","K84-200","130 cm","Chemical","Ferus soil","25-07-2007","Grade 3",55.54,31.88,185.01,"Grade 1","A","Grade 3",2114.61
"31634",2007,"Pakistan","Water pour","Rain","2nd ratoon cane","Preemergent","Grade 1","K84-200","150 cm","Organic","Silty clay","25-07-2007","Grade 1",108.23,43.75,264.88,"Grade 2","C","Grade 3",2796.92
"13616",1989,"India","Rain","Rain","2nd ratoon cane","Preemergent","Grade 2","K99-72","150 cm","Chemical","Loam","15-15-15","Grade 2",88.92,12.39,390.58,"Grade 2","A","Grade 3",1755.36
"26313",1986,"Bangladesh","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 2","K84-200","140 cm","Chemical","Ferus soil","15-15-15","Grade 1",181.86,75.83,301.55,"Grade 3","A","Grade 3",2126.42
"17230",2003,"India","Rain","Rain","2nd ratoon cane","Preemergent","Grade 2","LK92-11","150 cm","Chemical","Silty clay","25-07-2007","Grade 1",81.84,74.34,216.57,"Grade 2","B","Grade 2",682.17
"34942",2015,"Bangladesh","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 2","LK92-11","130 cm","Chemical","Loam","25-07-2007","Grade 2",169.3,22.31,76.21,"Grade 3","C","Grade 1",836.07
"19549",2022,"India","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 3","K84-200","150 cm","Organic","Ferus soil","25-07-2007","Grade 3",77.93,46.46,12.78,"Grade 1","A","Grade 2",782.71
"21228",2001,"Sri Lanka","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 2","K84-200","140 cm","Chemical","Ferus soil","16-16-16","Grade 3",175.54,21.41,200.63,"Grade 2","C","Grade 1",1642.5
"11865",1988,"Bangladesh","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 3","Khonkean3","120 cm","Chemical","Silty clay","16-16-16","Grade 1",102.14,5.25,191.07,"Grade 1","A","Grade 1",2923.62
"9759",1982,"Sri Lanka","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 3","K99-72","150 cm","Chemical","Silty clay","46-0-0","Grade 3",129.53,92.28,159.75,"Grade 2","A","Grade 1",2789.72
"7082",2005,"India","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 3","K99-72","130 cm","Chemical","Loam","46-0-0","Grade 2",180.17,30.22,166.16,"Grade 2","B","Grade 1",612.74
"47861",1984,"Pakistan","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 2","K84-200","140 cm","Organic","Ferus soil","46-0-0","Grade 2",158.06,78.11,117.09,"Grade 2","A","Grade 2",2791.65
"23645",2018,"Pakistan","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 1","K84-200","150 cm","Organic","Loam","15-15-15","Grade 2",167.7,95.37,18.32,"Grade 2","C","Grade 1",2687
"12680",2003,"Bangladesh","Water pour","Natural canal","2nd ratoon cane","Herbicide","Grade 2","K84-200","140 cm","Organic","Loam","46-0-0","Grade 3",101.09,58.72,347.12,"Grade 3","A","Grade 2",1705.21
"12949",2022,"Sri Lanka","Rain","Groundwater","1st ratoon cane","Preemergent","Grade 2","K99-72","150 cm","Chemical","Loam","25-07-2007","Grade 1",149.36,63.53,159.35,"Grade 3","B","Grade 2",1769.7
"13940",2013,"Sri Lanka","Rain","Groundwater","2nd ratoon cane","Preemergent","Grade 1","LK92-11","130 cm","Chemical","Ferus soil","25-07-2007","Grade 1",198.54,40.74,235.48,"Grade 1","B","Grade 1",1926.5
"39340",2013,"Pakistan","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 1","K99-72","120 cm","Chemical","Loam","25-07-2007","Grade 2",118.6,83.2,397.75,"Grade 3","C","Grade 1",787.25
"47699",2022,"Pakistan","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 1","LK92-11","120 cm","Chemical","Ferus soil","25-07-2007","Grade 3",64.36,79.24,452.6,"Grade 1","A","Grade 2",1131.11
"11171",1994,"Pakistan","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 2","LK92-11","140 cm","Chemical","Silty clay","16-16-16","Grade 1",198.85,60.95,363.94,"Grade 2","A","Grade 3",1939.42
"40081",2004,"Nepal","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 2","K84-200","140 cm","Chemical","Loam","46-0-0","Grade 2",182.84,6.3,420.87,"Grade 1","B","Grade 2",1071.43
"24387",2010,"Pakistan","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 2","K99-72","130 cm","Chemical","Ferus soil","15-15-15","Grade 3",111.7,16.93,325.6,"Grade 1","B","Grade 3",2233.96
"41916",1989,"India","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 2","LK92-11","150 cm","Chemical","Ferus soil","46-0-0","Grade 2",56.5,67.73,118.4,"Grade 3","B","Grade 2",2633.86
"11282",2005,"Pakistan","Rain","Natural canal","1st ratoon cane","Herbicide","Grade 2","K99-72","130 cm","Chemical","Silty clay","15-15-15","Grade 1",142.36,95.82,470.23,"Grade 2","A","Grade 2",1609.83
"9162",1985,"Pakistan","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","LK92-11","150 cm","Organic","Loam","25-07-2007","Grade 3",181.54,15.49,349.22,"Grade 3","B","Grade 2",2547.6
"33815",1988,"Sri Lanka","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 3","K84-200","130 cm","Organic","Loam","25-07-2007","Grade 2",125.59,89.18,146.03,"Grade 1","A","Grade 2",2789.25
"4210",1983,"Sri Lanka","Water pour","Natural canal","1st ratoon cane","Preemergent","Grade 1","LK92-11","150 cm","Chemical","Ferus soil","46-0-0","Grade 2",190.16,92.33,124.14,"Grade 3","A","Grade 3",2538.94
"35402",1975,"Pakistan","Rain","Natural canal","2nd ratoon cane","Herbicide","Grade 2","K84-200","120 cm","Chemical","Loam","46-0-0","Grade 1",91.99,20.06,84.58,"Grade 2","A","Grade 2",549.26
"27660",1983,"Bangladesh","Rain","Rain","3rd ratoon cane","Preemergent","Grade 1","K99-72","130 cm","Organic","Silty clay","16-16-16","Grade 3",182.21,24.23,159.63,"Grade 2","C","Grade 2",2180.69
"32219",1992,"Sri Lanka","Water pour","Groundwater","2nd ratoon cane","Herbicide","Grade 1","Khonkean3","140 cm","Organic","Loam","46-0-0","Grade 3",91.56,19.04,110.22,"Grade 2","A","Grade 2",590.5
"49136",2009,"Sri Lanka","Rain","Groundwater","1st ratoon cane","Herbicide","Grade 1","LK92-11","150 cm","Organic","Silty clay","15-15-15","Grade 1",136.75,78.62,63.55,"Grade 1","C","Grade 3",2943.95
"17010",1983,"Bangladesh","Rain","Rain","3rd ratoon cane","Preemergent","Grade 1","LK92-11","120 cm","Organic","Ferus soil","15-15-15","Grade 2",55.87,9.28,119.65,"Grade 1","B","Grade 2",1345.49
"4311",1984,"India","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 2","K84-200","130 cm","Organic","Loam","25-07-2007","Grade 3",196.88,65.44,304.74,"Grade 2","B","Grade 1",2594.95
"4473",1996,"Sri Lanka","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 1","LK92-11","130 cm","Organic","Loam","46-0-0","Grade 2",138.91,43.68,126.63,"Grade 1","A","Grade 2",843.58
"20723",1996,"Pakistan","Water pour","Rain","3rd ratoon cane","Herbicide","Grade 3","LK92-11","140 cm","Chemical","Loam","15-15-15","Grade 1",85.18,12.13,292.18,"Grade 1","A","Grade 1",1375.42
"28317",1990,"Sri Lanka","Water pour","Groundwater","3rd ratoon cane","Herbicide","Grade 3","LK92-11","150 cm","Chemical","Loam","15-15-15","Grade 1",93.67,46.66,436.69,"Grade 1","A","Grade 1",1259.05
"5594",2017,"Nepal","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 2","K99-72","150 cm","Organic","Loam","25-07-2007","Grade 1",96.27,22.28,404.48,"Grade 3","C","Grade 3",1089.32
"31244",2017,"Bangladesh","Water pour","Groundwater","1st ratoon cane","Preemergent","Grade 1","LK92-11","140 cm","Chemical","Ferus soil","15-15-15","Grade 1",174.38,7.2,104.69,"Grade 1","A","Grade 3",1982.15
"8414",1987,"India","Water pour","Rain","1st ratoon cane","Herbicide","Grade 1","K84-200","130 cm","Chemical","Silty clay","15-15-15","Grade 1",130.28,97.97,244.24,"Grade 1","C","Grade 1",2175.3
"36131",2004,"India","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 3","K99-72","120 cm","Organic","Ferus soil","46-0-0","Grade 3",95.3,18.27,290.26,"Grade 3","C","Grade 2",1672.8
"42347",2020,"Nepal","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","140 cm","Chemical","Silty clay","25-07-2007","Grade 3",139.72,61.7,46.32,"Grade 1","C","Grade 3",915.29
"3946",2019,"Bangladesh","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 3","LK92-11","150 cm","Organic","Ferus soil","15-15-15","Grade 2",101.85,93.92,494.75,"Grade 2","C","Grade 3",2393.73
"40976",1999,"Pakistan","Rain","Rain","1st ratoon cane","Preemergent","Grade 2","K99-72","130 cm","Organic","Loam","16-16-16","Grade 3",103.34,99.23,199.39,"Grade 1","B","Grade 1",2563.85
"43519",1992,"India","Rain","Natural canal","3rd ratoon cane","Herbicide","Grade 1","Khonkean3","130 cm","Chemical","Ferus soil","16-16-16","Grade 3",172.79,46.55,10.21,"Grade 3","B","Grade 2",2432.32
"20686",2009,"Pakistan","Water pour","Natural canal","2nd ratoon cane","Preemergent","Grade 2","K84-200","150 cm","Chemical","Silty clay","25-07-2007","Grade 3",114.16,32.76,34.01,"Grade 1","C","Grade 3",1884.78
"1664",1987,"Pakistan","Rain","Groundwater","2nd ratoon cane","Herbicide","Grade 1","K99-72","150 cm","Chemical","Silty clay","16-16-16","Grade 2",175.43,17.92,29.16,"Grade 2","C","Grade 3",1922.25
"17492",2015,"Pakistan","Rain","Rain","2nd ratoon cane","Herbicide","Grade 2","K99-72","120 cm","Chemical","Loam","15-15-15","Grade 2",93.19,80.15,29.21,"Grade 2","A","Grade 1",1876.25
"36460",1983,"Bangladesh","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 1","Khonkean3","150 cm","Organic","Loam","25-07-2007","Grade 2",192.31,88.99,14.43,"Grade 1","A","Grade 3",614.56
"44637",2010,"Nepal","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 1","K99-72","130 cm","Chemical","Loam","46-0-0","Grade 3",182.71,33.03,484.31,"Grade 2","C","Grade 1",534.34
"25637",2010,"Nepal","Rain","Natural canal","2nd ratoon cane","Preemergent","Grade 2","Khonkean3","140 cm","Chemical","Silty clay","25-07-2007","Grade 2",118.09,59.75,80.92,"Grade 3","B","Grade 1",2710.91
"22093",2016,"Pakistan","Rain","Rain","1st ratoon cane","Preemergent","Grade 1","LK92-11","140 cm","Organic","Loam","16-16-16","Grade 3",183.3,28.54,290.84,"Grade 1","C","Grade 1",1533.86
"30078",2001,"Bangladesh","Rain","Rain","3rd ratoon cane","Preemergent","Grade 3","Khonkean3","150 cm","Chemical","Ferus soil","25-07-2007","Grade 3",191.72,45.67,383.79,"Grade 1","C","Grade 1",719.49
"2890",2013,"India","Water pour","Rain","2nd ratoon cane","Herbicide","Grade 1","K99-72","120 cm","Organic","Silty clay","46-0-0","Grade 2",158.48,48.72,371.52,"Grade 3","C","Grade 2",2199.92
"41014",1987,"India","Rain","Groundwater","3rd ratoon cane","Preemergent","Grade 2","K84-200","120 cm","Chemical","Silty clay","25-07-2007","Grade 1",177.18,93.4,422.75,"Grade 2","B","Grade 3",900.92
"46887",2010,"India","Water pour","Natural canal","1st ratoon cane","Herbicide","Grade 2","K99-72","140 cm","Organic","Loam","25-07-2007","Grade 1",64.64,65.3,74.57,"Grade 1","A","Grade 1",2079.72
"18042",2015,"India","Water pour","Natural canal","3rd ratoon cane","Herbicide","Grade 1","K99-72","150 cm","Organic","Ferus soil","46-0-0","Grade 2",145.58,25.96,99.29,"Grade 3","A","Grade 3",808.9
"31913",1986,"Bangladesh","Water pour","Rain","1st ratoon cane","Preemergent","Grade 2","LK92-11","120 cm","Chemical","Loam","25-07-2007","Grade 1",92.78,43.09,168.03,"Grade 2","C","Grade 2",1375.73
"44328",2001,"India","Rain","Groundwater","3rd ratoon cane","Herbicide","Grade 3","K84-200","120 cm","Chemical","Ferus soil","16-16-16","Grade 3",110.25,77.59,233.37,"Grade 3","A","Grade 1",738.63
"46815",1988,"India","Water pour","Natural canal","3rd ratoon cane","Preemergent","Grade 1","K84-200","150 cm","Organic","Loam","25-07-2007","Grade 2",188.11,24.27,87.61,"Grade 3","B","Grade 2",2781.03
"21585",2008,"India","Rain","Rain","1st ratoon cane","Preemergent","Grade 3","LK92-11","150 cm","Organic","Loam","46-0-0","Grade 1",115.02,40.41,88.86,"Grade 3","A","Grade 3",2602.62
"7068",1991,"Pakistan","Rain","Rain","2nd ratoon cane","Preemergent","Grade 1","K99-72","150 cm","Organic","Silty clay","46-0-0","Grade 3",128.21,99.98,256.59,"Grade 2","B","Grade 2",1639.85
"24072",1995,"Sri Lanka","Water pour","Groundwater","2nd ratoon cane","Preemergent","Grade 1","K99-72","150 cm","Organic","Ferus soil","46-0-0","Grade 3",62.72,66.48,496.44,"Grade 2","C","Grade 2",1462.11
"21742",2015,"Nepal","Water pour","Groundwater","3rd ratoon cane","Preemergent","Grade 3","K99-72","130 cm","Organic","Silty clay","25-07-2007","Grade 2",138.28,80.4,110.62,"Grade 1","B","Grade 1",2566.71
