Country,ActionWater,WaterType,Class_cane,Epidemic,YieldOldGrade,Type_Cane,GrooveWide,FertilizerType,TypeSoil,Fertilizer,TargetOldGrade,Area_Remain,ContractsArea,YieldGrade,FarmerContractGrade,TargetGrade,Rain_Avg,Yield_Category,YearBin
Bangladesh,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 2,K99-72,140 cm,Chemical,Silty clay,25-7-7,Grade 1,28.63,232.79,Grade 1,B,Grade 2,1992.89,High,1980s
Sri Lanka,Rain,Rain,1st ratoon cane,Preemergent,Grade 2,Khonkean3,140 cm,Organic,Silty clay,25-7-7,Grade 3,27.72,442.32,Grade 3,C,Grade 3,2142.39,High,1980s
India,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 1,K84-200,140 cm,Organic,Silty clay,46-0-0,Grade 3,92.92,110.2,Grade 1,B,Grade 3,701.96,High,1990s
Pakistan,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Chemical,Loam,25-7-7,Grade 2,91.68,151.95,Grade 2,C,Grade 1,608.46,Low,2000s
Sri Lanka,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 1,K99-72,130 cm,Chemical,Silty clay,15-15-15,Grade 1,41.27,317.55,Grade 3,B,Grade 3,1649.89,Low,2000s
India,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,LK92-11,140 cm,Chemical,Silty clay,25-7-7,Grade 3,82.08,188.31,Grade 3,A,Grade 2,2875.13,High,1980s
Pakistan,Rain,Groundwater,3rd ratoon cane,Preemergent,Grade 1,K84-200,130 cm,Organic,Silty clay,46-0-0,Grade 1,20.62,83.94,Grade 1,C,Grade 1,2175.4,Low,1980s
Nepal,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 3,K84-200,150 cm,Chemical,Ferus soil,15-15-15,Grade 2,40.77,288.99,Grade 3,A,Grade 1,1123.28,High,2010s
Bangladesh,Rain,Rain,1st ratoon cane,Herbicide,Grade 2,K99-72,140 cm,Chemical,Ferus soil,46-0-0,Grade 1,63.68,47.54,Grade 1,C,Grade 1,1094.17,Low,1980s
India,Rain,Rain,3rd ratoon cane,Herbicide,Grade 2,K99-72,140 cm,Chemical,Ferus soil,16-16-16,Grade 1,99.6,112.02,Grade 1,B,Grade 2,2348.49,High,2000s
Sri Lanka,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 2,Khonkean3,120 cm,Chemical,Silty clay,15-15-15,Grade 2,14.82,138.5,Grade 3,C,Grade 3,2958.71,High,2000s
India,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Organic,Loam,15-15-15,Grade 2,32.15,78.11,Grade 3,A,Grade 2,803.49,Low,2000s
India,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,130 cm,Chemical,Ferus soil,46-0-0,Grade 2,5.38,418.95,Grade 1,A,Grade 1,1993.46,High,1970s
Nepal,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Organic,Loam,16-16-16,Grade 3,58.06,390.01,Grade 1,C,Grade 3,2645.73,High,1990s
Pakistan,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 1,K84-200,150 cm,Chemical,Silty clay,46-0-0,Grade 1,97.76,74.87,Grade 2,B,Grade 2,1304.55,High,1970s
Bangladesh,Rain,Rain,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,130 cm,Organic,Silty clay,16-16-16,Grade 1,73.05,41.05,Grade 1,B,Grade 2,2380.39,High,2010s
India,Water pour,Natural canal,2nd ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Chemical,Loam,15-15-15,Grade 1,21.85,213.63,Grade 3,C,Grade 3,2155.49,High,2010s
India,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Chemical,Silty clay,16-16-16,Grade 1,74.44,174.93,Grade 3,B,Grade 3,673.09,High,1980s
Sri Lanka,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 1,LK92-11,140 cm,Chemical,Silty clay,15-15-15,Grade 2,42.1,87.4,Grade 2,C,Grade 1,2982.76,Low,2000s
Sri Lanka,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 1,K84-200,120 cm,Chemical,Silty clay,15-15-15,Grade 1,37.42,434.06,Grade 1,A,Grade 1,1322.47,Low,2010s
Nepal,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 2,K99-72,130 cm,Chemical,Silty clay,46-0-0,Grade 3,18.03,400.27,Grade 1,B,Grade 1,999.06,Low,2020s
Nepal,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Chemical,Silty clay,25-7-7,Grade 1,68.29,335.24,Grade 2,A,Grade 3,2892.56,Low,2000s
Sri Lanka,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Chemical,Silty clay,15-15-15,Grade 2,75.44,99.42,Grade 3,B,Grade 1,1401.28,High,1980s
India,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 1,LK92-11,130 cm,Organic,Silty clay,25-7-7,Grade 3,93.56,494.16,Grade 1,C,Grade 1,552.06,Low,2020s
Sri Lanka,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,130 cm,Chemical,Silty clay,25-7-7,Grade 3,19.04,236.26,Grade 3,A,Grade 2,1608.65,High,1990s
Sri Lanka,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 3,LK92-11,140 cm,Chemical,Loam,25-7-7,Grade 1,79.67,100.57,Grade 3,B,Grade 1,2394.94,Low,1990s
Pakistan,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,140 cm,Chemical,Loam,16-16-16,Grade 3,80.19,15.74,Grade 1,B,Grade 3,1166.63,High,1980s
Sri Lanka,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,130 cm,Chemical,Ferus soil,16-16-16,Grade 1,87.09,69.48,Grade 2,A,Grade 2,540.22,High,1980s
Nepal,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,K84-200,130 cm,Organic,Silty clay,46-0-0,Grade 3,83.95,268.21,Grade 1,B,Grade 2,2555.19,Low,1980s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 3,K99-72,140 cm,Organic,Silty clay,46-0-0,Grade 3,94.88,350.37,Grade 2,C,Grade 2,1373.26,High,1990s
India,Rain,Rain,3rd ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Organic,Loam,25-7-7,Grade 3,90.84,288.32,Grade 2,A,Grade 3,1082.52,Low,1990s
India,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,130 cm,Organic,Loam,46-0-0,Grade 1,46.08,273.15,Grade 1,A,Grade 2,1683.64,High,2000s
Bangladesh,Rain,Rain,3rd ratoon cane,Herbicide,Grade 1,K84-200,130 cm,Organic,Ferus soil,15-15-15,Grade 1,39.37,241.0,Grade 1,B,Grade 1,2277.28,High,2000s
Nepal,Rain,Rain,3rd ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Organic,Loam,15-15-15,Grade 1,39.0,232.52,Grade 2,B,Grade 3,1629.16,High,1980s
Pakistan,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 3,LK92-11,130 cm,Organic,Ferus soil,16-16-16,Grade 1,81.29,52.98,Grade 1,C,Grade 3,1101.35,Low,2000s
Nepal,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 3,K99-72,150 cm,Organic,Ferus soil,25-7-7,Grade 3,95.36,441.79,Grade 2,A,Grade 3,1679.08,Low,1990s
Nepal,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,K84-200,120 cm,Chemical,Loam,25-7-7,Grade 2,69.13,236.77,Grade 3,B,Grade 2,1302.75,High,1980s
India,Rain,Rain,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Organic,Ferus soil,15-15-15,Grade 2,27.86,355.14,Grade 3,C,Grade 3,2991.13,High,1980s
India,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K99-72,120 cm,Chemical,Silty clay,46-0-0,Grade 3,17.54,242.21,Grade 2,B,Grade 2,2070.74,High,1980s
India,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Organic,Ferus soil,15-15-15,Grade 1,14.72,40.77,Grade 1,B,Grade 2,854.86,Low,2000s
Nepal,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 2,Khonkean3,130 cm,Organic,Ferus soil,16-16-16,Grade 1,69.0,12.77,Grade 1,B,Grade 3,2466.24,Low,1970s
Nepal,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 2,Khonkean3,150 cm,Chemical,Silty clay,46-0-0,Grade 2,54.64,379.84,Grade 2,B,Grade 2,1104.23,Low,2010s
India,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 1,K99-72,150 cm,Organic,Silty clay,15-15-15,Grade 2,47.43,98.69,Grade 2,A,Grade 1,2678.69,High,2000s
India,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 1,K99-72,150 cm,Chemical,Loam,16-16-16,Grade 1,11.54,466.77,Grade 2,C,Grade 1,909.84,High,1970s
India,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,Khonkean3,150 cm,Organic,Ferus soil,16-16-16,Grade 1,16.99,233.09,Grade 1,A,Grade 1,2426.03,Low,2010s
Sri Lanka,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 1,LK92-11,150 cm,Chemical,Ferus soil,15-15-15,Grade 2,44.83,473.6,Grade 1,A,Grade 1,1538.37,Low,1990s
Pakistan,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Chemical,Ferus soil,15-15-15,Grade 1,12.79,26.27,Grade 1,C,Grade 3,1294.97,High,2020s
Pakistan,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Chemical,Loam,15-15-15,Grade 1,89.49,331.33,Grade 2,A,Grade 3,1018.58,Low,1990s
India,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,K84-200,120 cm,Organic,Loam,16-16-16,Grade 3,94.4,272.67,Grade 1,B,Grade 3,1560.83,Low,2010s
Sri Lanka,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Chemical,Ferus soil,46-0-0,Grade 1,47.43,72.37,Grade 2,B,Grade 1,1781.16,High,1990s
Pakistan,Rain,Rain,2nd ratoon cane,Herbicide,Grade 2,K84-200,130 cm,Chemical,Loam,46-0-0,Grade 3,21.02,337.26,Grade 3,A,Grade 1,1432.64,Low,2000s
India,Water pour,Rain,2nd ratoon cane,Herbicide,Grade 3,K84-200,120 cm,Chemical,Silty clay,46-0-0,Grade 3,58.9,133.75,Grade 2,C,Grade 3,975.99,Low,2010s
India,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Chemical,Ferus soil,15-15-15,Grade 1,32.13,98.91,Grade 2,A,Grade 3,1793.29,Low,2010s
Pakistan,Rain,Rain,3rd ratoon cane,Herbicide,Grade 1,K84-200,130 cm,Organic,Ferus soil,46-0-0,Grade 2,5.52,74.24,Grade 1,C,Grade 2,2806.03,High,1980s
India,Rain,Rain,1st ratoon cane,Preemergent,Grade 3,K84-200,150 cm,Organic,Ferus soil,25-7-7,Grade 3,50.01,439.64,Grade 2,C,Grade 1,1028.49,High,2010s
Bangladesh,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,K99-72,130 cm,Chemical,Silty clay,46-0-0,Grade 3,26.11,297.96,Grade 3,C,Grade 3,1335.68,Low,2000s
Pakistan,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 1,K99-72,130 cm,Chemical,Silty clay,46-0-0,Grade 3,39.74,346.44,Grade 3,A,Grade 3,2785.0,High,1990s
Sri Lanka,Rain,Rain,1st ratoon cane,Herbicide,Grade 2,Khonkean3,150 cm,Organic,Ferus soil,25-7-7,Grade 2,12.89,392.11,Grade 3,A,Grade 3,935.34,Low,1990s
Bangladesh,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Organic,Silty clay,15-15-15,Grade 3,84.1,120.71,Grade 1,B,Grade 2,2868.99,Low,2000s
Sri Lanka,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 3,K99-72,120 cm,Chemical,Silty clay,25-7-7,Grade 2,36.89,348.34,Grade 1,C,Grade 1,750.29,Low,2000s
Bangladesh,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,K84-200,150 cm,Chemical,Silty clay,15-15-15,Grade 2,79.78,180.84,Grade 1,C,Grade 1,621.53,Low,1990s
India,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 3,LK92-11,150 cm,Chemical,Ferus soil,25-7-7,Grade 3,33.87,159.52,Grade 3,B,Grade 3,1297.23,Low,1990s
Sri Lanka,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Organic,Silty clay,16-16-16,Grade 1,5.42,46.2,Grade 3,C,Grade 2,520.84,Low,2000s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,Khonkean3,120 cm,Chemical,Ferus soil,25-7-7,Grade 1,26.68,140.85,Grade 1,C,Grade 1,1144.62,High,2000s
Bangladesh,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 2,K99-72,140 cm,Chemical,Ferus soil,16-16-16,Grade 1,79.54,386.55,Grade 1,B,Grade 1,2510.79,High,2000s
India,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 3,K84-200,130 cm,Chemical,Ferus soil,15-15-15,Grade 2,32.46,367.92,Grade 3,B,Grade 3,880.82,Low,2010s
India,Rain,Rain,2nd ratoon cane,Herbicide,Grade 3,K99-72,130 cm,Organic,Loam,15-15-15,Grade 2,15.33,445.86,Grade 2,C,Grade 2,2373.38,High,2010s
Pakistan,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 3,K99-72,150 cm,Chemical,Ferus soil,46-0-0,Grade 3,65.07,222.29,Grade 2,C,Grade 2,768.66,High,1970s
Pakistan,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 2,K99-72,130 cm,Chemical,Loam,16-16-16,Grade 3,42.52,332.28,Grade 2,C,Grade 1,2011.16,High,1990s
Bangladesh,Water pour,Rain,3rd ratoon cane,Preemergent,Grade 2,Khonkean3,120 cm,Chemical,Ferus soil,25-7-7,Grade 3,68.12,444.43,Grade 2,B,Grade 3,1366.66,High,1970s
Bangladesh,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 3,LK92-11,120 cm,Organic,Loam,25-7-7,Grade 2,18.76,167.18,Grade 2,A,Grade 3,1951.81,High,2010s
Bangladesh,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 3,LK92-11,140 cm,Organic,Ferus soil,25-7-7,Grade 3,37.01,434.1,Grade 2,B,Grade 1,1784.49,High,2020s
India,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 3,LK92-11,150 cm,Organic,Loam,15-15-15,Grade 2,21.31,61.11,Grade 2,B,Grade 1,710.26,High,1990s
Bangladesh,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 2,Khonkean3,120 cm,Organic,Silty clay,25-7-7,Grade 3,73.01,192.98,Grade 1,B,Grade 1,1890.12,Low,2010s
India,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 3,LK92-11,120 cm,Chemical,Silty clay,16-16-16,Grade 1,51.16,416.79,Grade 2,B,Grade 3,2532.2,High,1990s
Pakistan,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,K99-72,150 cm,Chemical,Loam,16-16-16,Grade 1,15.64,420.51,Grade 1,A,Grade 2,2083.52,High,2010s
Bangladesh,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Chemical,Ferus soil,46-0-0,Grade 1,87.82,468.41,Grade 2,A,Grade 2,1865.69,High,1980s
Nepal,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 3,LK92-11,140 cm,Organic,Silty clay,25-7-7,Grade 1,14.96,152.26,Grade 3,B,Grade 3,684.7,High,2000s
Sri Lanka,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,130 cm,Organic,Silty clay,25-7-7,Grade 2,76.68,106.97,Grade 2,C,Grade 2,1659.85,High,2000s
Pakistan,Water pour,Rain,1st ratoon cane,Herbicide,Grade 2,K99-72,150 cm,Organic,Loam,16-16-16,Grade 2,15.84,80.24,Grade 3,B,Grade 1,953.11,Low,2000s
Sri Lanka,Water pour,Natural canal,3rd ratoon cane,Herbicide,Grade 3,K84-200,140 cm,Chemical,Ferus soil,25-7-7,Grade 1,40.43,50.97,Grade 2,A,Grade 3,1476.57,High,2010s
India,Rain,Rain,1st ratoon cane,Preemergent,Grade 3,K99-72,150 cm,Chemical,Silty clay,15-15-15,Grade 1,94.14,316.56,Grade 1,C,Grade 3,1020.58,High,1990s
Sri Lanka,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 1,K84-200,130 cm,Organic,Silty clay,46-0-0,Grade 3,53.79,117.73,Grade 2,B,Grade 1,1948.21,Low,2000s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 3,LK92-11,130 cm,Chemical,Loam,15-15-15,Grade 2,6.53,105.19,Grade 1,C,Grade 1,992.59,Low,1990s
Pakistan,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 2,K84-200,150 cm,Organic,Loam,46-0-0,Grade 3,6.19,213.29,Grade 1,B,Grade 1,2069.18,High,1990s
Pakistan,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 3,LK92-11,140 cm,Organic,Ferus soil,16-16-16,Grade 3,72.43,244.28,Grade 2,C,Grade 1,1411.17,High,2000s
Bangladesh,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 2,K84-200,120 cm,Organic,Silty clay,25-7-7,Grade 3,39.94,465.13,Grade 2,A,Grade 2,2922.73,Low,2010s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Preemergent,Grade 1,Khonkean3,120 cm,Organic,Ferus soil,15-15-15,Grade 2,55.75,275.99,Grade 2,C,Grade 1,2455.31,High,2020s
Nepal,Rain,Natural canal,2nd ratoon cane,Preemergent,Grade 1,K84-200,140 cm,Organic,Ferus soil,25-7-7,Grade 3,6.82,246.85,Grade 3,C,Grade 2,2414.5,Low,2000s
Sri Lanka,Rain,Rain,2nd ratoon cane,Herbicide,Grade 1,K99-72,140 cm,Chemical,Silty clay,15-15-15,Grade 2,62.48,394.64,Grade 2,B,Grade 3,1471.42,High,1970s
Pakistan,Rain,Groundwater,1st ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Chemical,Silty clay,46-0-0,Grade 2,31.74,126.1,Grade 2,B,Grade 3,1338.6,Low,2000s
India,Rain,Rain,3rd ratoon cane,Preemergent,Grade 2,K84-200,120 cm,Organic,Loam,16-16-16,Grade 2,88.48,36.26,Grade 2,A,Grade 3,2511.19,High,2010s
Nepal,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 2,LK92-11,140 cm,Chemical,Loam,15-15-15,Grade 2,65.33,279.15,Grade 3,C,Grade 1,931.98,Low,1980s
Sri Lanka,Rain,Rain,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Chemical,Loam,16-16-16,Grade 2,42.15,165.85,Grade 1,B,Grade 1,1003.57,Low,1980s
Sri Lanka,Water pour,Rain,1st ratoon cane,Preemergent,Grade 2,LK92-11,130 cm,Organic,Loam,15-15-15,Grade 1,95.01,53.06,Grade 3,B,Grade 1,2200.51,Low,2000s
India,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 1,K99-72,140 cm,Organic,Loam,46-0-0,Grade 1,94.11,25.96,Grade 1,C,Grade 2,1443.09,Low,2010s
Bangladesh,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 1,K99-72,150 cm,Chemical,Loam,15-15-15,Grade 3,58.42,60.3,Grade 1,A,Grade 3,2785.92,Low,1980s
India,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 1,K84-200,150 cm,Chemical,Silty clay,15-15-15,Grade 2,81.56,23.2,Grade 2,C,Grade 3,2028.36,Low,1980s
Nepal,Rain,Natural canal,3rd ratoon cane,Herbicide,Grade 3,K84-200,130 cm,Organic,Ferus soil,16-16-16,Grade 1,33.68,190.06,Grade 3,C,Grade 1,1565.01,Low,2000s
India,Water pour,Groundwater,3rd ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Chemical,Ferus soil,15-15-15,Grade 1,90.83,51.63,Grade 1,A,Grade 3,1485.38,Low,2020s
Pakistan,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 1,Khonkean3,140 cm,Organic,Loam,46-0-0,Grade 3,59.96,322.19,Grade 1,B,Grade 3,1927.18,Low,2000s
Nepal,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Organic,Ferus soil,46-0-0,Grade 2,80.51,266.38,Grade 3,C,Grade 1,2862.55,Low,2010s
Pakistan,Water pour,Rain,2nd ratoon cane,Preemergent,Grade 2,LK92-11,120 cm,Chemical,Silty clay,46-0-0,Grade 1,75.49,434.08,Grade 3,C,Grade 2,1684.66,High,2010s
Nepal,Water pour,Groundwater,2nd ratoon cane,Preemergent,Grade 2,Khonkean3,150 cm,Organic,Ferus soil,15-15-15,Grade 3,71.09,351.41,Grade 1,C,Grade 1,1130.19,High,1980s
Nepal,Water pour,Natural canal,1st ratoon cane,Herbicide,Grade 2,K99-72,130 cm,Chemical,Loam,16-16-16,Grade 1,64.8,246.57,Grade 1,B,Grade 3,1959.85,High,2020s
Sri Lanka,Rain,Rain,3rd ratoon cane,Preemergent,Grade 3,LK92-11,120 cm,Chemical,Silty clay,16-16-16,Grade 3,67.38,271.24,Grade 3,A,Grade 2,1285.4,Low,2000s
Bangladesh,Water pour,Rain,1st ratoon cane,Preemergent,Grade 3,K99-72,150 cm,Chemical,Ferus soil,16-16-16,Grade 2,90.49,177.37,Grade 3,C,Grade 2,2113.21,High,1980s
Bangladesh,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,130 cm,Chemical,Loam,25-7-7,Grade 3,92.49,359.75,Grade 1,C,Grade 3,1614.75,High,1990s
Bangladesh,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 2,K84-200,150 cm,Organic,Ferus soil,15-15-15,Grade 1,46.56,170.47,Grade 3,B,Grade 2,1847.66,High,1990s
Sri Lanka,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,140 cm,Chemical,Loam,15-15-15,Grade 1,35.14,418.76,Grade 2,C,Grade 3,674.75,High,2000s
India,Rain,Groundwater,1st ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Chemical,Loam,16-16-16,Grade 1,85.91,122.01,Grade 1,A,Grade 2,822.95,High,1980s
Bangladesh,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 2,K84-200,130 cm,Organic,Loam,46-0-0,Grade 3,59.83,113.92,Grade 2,C,Grade 1,2951.31,High,1970s
Bangladesh,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 3,Khonkean3,150 cm,Chemical,Silty clay,15-15-15,Grade 2,94.56,470.54,Grade 2,B,Grade 1,2800.66,Low,2020s
India,Rain,Groundwater,2nd ratoon cane,Herbicide,Grade 3,K84-200,120 cm,Chemical,Ferus soil,46-0-0,Grade 2,42.43,420.58,Grade 2,C,Grade 1,1339.54,Low,2020s
Nepal,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 2,K84-200,130 cm,Chemical,Silty clay,25-7-7,Grade 2,10.22,99.17,Grade 3,A,Grade 2,856.42,High,1990s
India,Water pour,Natural canal,3rd ratoon cane,Preemergent,Grade 1,K84-200,150 cm,Chemical,Ferus soil,46-0-0,Grade 2,35.89,136.41,Grade 3,B,Grade 1,2470.93,Low,2010s
Pakistan,Rain,Groundwater,2nd ratoon cane,Preemergent,Grade 1,LK92-11,140 cm,Chemical,Silty clay,46-0-0,Grade 3,31.56,314.28,Grade 3,A,Grade 3,2765.64,Low,2010s
India,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,140 cm,Organic,Silty clay,25-7-7,Grade 3,75.86,14.64,Grade 1,A,Grade 2,1775.21,High,2010s
India,Rain,Rain,3rd ratoon cane,Herbicide,Grade 1,Khonkean3,130 cm,Chemical,Ferus soil,25-7-7,Grade 2,94.43,30.22,Grade 2,A,Grade 1,2793.66,High,1980s
Nepal,Water pour,Natural canal,2nd ratoon cane,Preemergent,Grade 3,K99-72,130 cm,Organic,Loam,15-15-15,Grade 2,60.99,496.34,Grade 3,C,Grade 2,2505.59,Low,1990s
India,Water pour,Groundwater,2nd ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Chemical,Silty clay,16-16-16,Grade 2,45.37,117.93,Grade 1,A,Grade 3,2315.32,Low,2010s
Pakistan,Rain,Natural canal,3rd ratoon cane,Preemergent,Grade 3,K99-72,150 cm,Organic,Silty clay,15-15-15,Grade 2,6.84,482.69,Grade 3,A,Grade 1,594.66,High,1980s
India,Water pour,Rain,3rd ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Chemical,Loam,16-16-16,Grade 3,63.58,373.71,Grade 3,B,Grade 1,1199.84,High,2000s
India,Rain,Natural canal,2nd ratoon cane,Herbicide,Grade 1,Khonkean3,120 cm,Organic,Loam,25-7-7,Grade 1,37.97,56.34,Grade 1,A,Grade 2,924.85,High,2010s
Sri Lanka,Rain,Rain,3rd ratoon cane,Herbicide,Grade 3,Khonkean3,140 cm,Chemical,Loam,25-7-7,Grade 3,95.24,19.9,Grade 1,C,Grade 3,2830.68,High,2010s
Sri Lanka,Rain,Natural canal,1st ratoon cane,Herbicide,Grade 1,K99-72,120 cm,Chemical,Ferus soil,25-7-7,Grade 1,39.0,322.88,Grade 1,A,Grade 2,2850.68,Low,2000s
Pakistan,Rain,Groundwater,3rd ratoon cane,Herbicide,Grade 3,K99-72,130 cm,Organic,Silty clay,15-15-15,Grade 2,37.75,144.07,Grade 1,C,Grade 1,2844.04,Low,1980s
Nepal,Rain,Natural canal,1st ratoon cane,Preemergent,Grade 3,Khonkean3,130 cm,Chemical,Loam,25-7-7,Grade 3,46.38,211.75,Grade 2,A,Grade 1,1034.25,Low,1970s
Nepal,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Organic,Ferus soil,15-15-15,Grade 3,31.75,159.07,Grade 2,C,Grade 2,2626.59,High,2010s
Bangladesh,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 3,K84-200,120 cm,Organic,Ferus soil,46-0-0,Grade 1,17.07,161.02,Grade 1,A,Grade 2,632.82,Low,1980s
Pakistan,Water pour,Groundwater,1st ratoon cane,Herbicide,Grade 1,LK92-11,150 cm,Organic,Silty clay,46-0-0,Grade 1,86.0,246.07,Grade 1,C,Grade 1,1641.62,High,1970s
India,Water pour,Natural canal,1st ratoon cane,Preemergent,Grade 3,Khonkean3,150 cm,Chemical,Silty clay,16-16-16,Grade 1,59.79,200.85,Grade 2,C,Grade 1,2863.01,Low,2000s
Pakistan,Water pour,Groundwater,3rd ratoon cane,Preemergent,Grade 3,Khonkean3,120 cm,Chemical,Loam,46-0-0,Grade 2,5.58,381.55,Grade 2,B,Grade 3,2145.88,High,2010s
Pakistan,Rain,Rain,1st ratoon cane,Preemergent,Grade 1,LK92-11,140 cm,Organic,Loam,15-15-15,Grade 3,67.25,172.95,Grade 1,C,Grade 2,2301.9,Low,2000s
